id,visitors
air_5b704df317ed1962_2017-05-18,20.622
air_5b704df317ed1962_2017-05-19,24.952
air_5b704df317ed1962_2017-05-20,33.878
air_5b704df317ed1962_2017-05-21,29.644
air_5b704df317ed1962_2017-05-22,17.718
air_5b704df317ed1962_2017-05-23,18.728
air_5b704df317ed1962_2017-05-24,21.625
air_5b704df317ed1962_2017-05-25,20.622
air_5b704df317ed1962_2017-05-26,24.952
air_5b704df317ed1962_2017-05-27,33.878
air_5b704df317ed1962_2017-05-28,29.644
air_5b704df317ed1962_2017-05-29,17.718
air_5b704df317ed1962_2017-05-30,18.728
air_5b704df317ed1962_2017-05-31,21.625
air_5bd22f9cc1426a90_2017-04-23,27.021
air_5bd22f9cc1426a90_2017-04-24,29.623
air_5bd22f9cc1426a90_2017-04-25,31.439
air_5bd22f9cc1426a90_2017-04-26,33.383
air_5bd22f9cc1426a90_2017-04-27,33.614
air_5bd22f9cc1426a90_2017-04-28,39.544
air_5bd22f9cc1426a90_2017-04-29,29.764
air_5bd22f9cc1426a90_2017-04-30,27.021
air_5bd22f9cc1426a90_2017-05-01,29.623
air_5bd22f9cc1426a90_2017-05-02,31.439
air_5bd22f9cc1426a90_2017-05-03,31.355
air_5bd22f9cc1426a90_2017-05-04,36.274
air_5bd22f9cc1426a90_2017-05-05,38.742
air_5bd22f9cc1426a90_2017-05-06,31.109
air_5bd22f9cc1426a90_2017-05-07,27.021
air_5bd22f9cc1426a90_2017-05-08,29.623
air_5bd22f9cc1426a90_2017-05-09,31.439
air_5bd22f9cc1426a90_2017-05-10,33.383
air_5bd22f9cc1426a90_2017-05-11,33.614
air_5bd22f9cc1426a90_2017-05-12,39.544
air_5bd22f9cc1426a90_2017-05-13,31.109
air_5bd22f9cc1426a90_2017-05-14,27.021
air_5bd22f9cc1426a90_2017-05-15,29.623
air_5bd22f9cc1426a90_2017-05-16,31.439
air_5bd22f9cc1426a90_2017-05-17,33.383
air_5bd22f9cc1426a90_2017-05-18,33.614
air_5bd22f9cc1426a90_2017-05-19,39.544
air_5bd22f9cc1426a90_2017-05-20,31.109
air_5bd22f9cc1426a90_2017-05-21,27.021
air_5bd22f9cc1426a90_2017-05-22,29.623
air_5bd22f9cc1426a90_2017-05-23,31.439
air_5bd22f9cc1426a90_2017-05-24,33.383
air_5bd22f9cc1426a90_2017-05-25,33.614
air_5bd22f9cc1426a90_2017-05-26,39.544
air_5bd22f9cc1426a90_2017-05-27,31.109
air_5bd22f9cc1426a90_2017-05-28,27.021
air_5bd22f9cc1426a90_2017-05-29,29.623
air_5bd22f9cc1426a90_2017-05-30,31.439
air_5bd22f9cc1426a90_2017-05-31,33.383
air_5c65468938c07fa5_2017-04-23,30.217
air_5c65468938c07fa5_2017-04-24,20.151
air_5c65468938c07fa5_2017-04-25,22.349
air_5c65468938c07fa5_2017-04-26,23.821
air_5c65468938c07fa5_2017-04-27,23.274
air_5c65468938c07fa5_2017-04-28,29.433
air_5c65468938c07fa5_2017-04-29,33.234
air_5c65468938c07fa5_2017-04-30,30.217
air_5c65468938c07fa5_2017-05-01,20.151
air_5c65468938c07fa5_2017-05-02,22.349
air_5c65468938c07fa5_2017-05-03,26.622
air_5c65468938c07fa5_2017-05-04,28.333
air_5c65468938c07fa5_2017-05-05,31.803
air_5c65468938c07fa5_2017-05-06,33.503
air_5c65468938c07fa5_2017-05-07,30.217
air_5c65468938c07fa5_2017-05-08,20.151
air_5c65468938c07fa5_2017-05-09,22.349
air_5c65468938c07fa5_2017-05-10,23.821
air_5c65468938c07fa5_2017-05-11,23.274
air_5c65468938c07fa5_2017-05-12,29.433
air_5c65468938c07fa5_2017-05-13,33.503
air_5c65468938c07fa5_2017-05-14,30.217
air_5c65468938c07fa5_2017-05-15,20.151
air_5c65468938c07fa5_2017-05-16,22.349
air_5c65468938c07fa5_2017-05-17,23.821
air_5c65468938c07fa5_2017-05-18,23.274
air_5c65468938c07fa5_2017-05-19,29.433
air_5c65468938c07fa5_2017-05-20,33.503
air_5c65468938c07fa5_2017-05-21,30.217
air_5c65468938c07fa5_2017-05-22,20.151
air_5c65468938c07fa5_2017-05-23,22.349
air_5c65468938c07fa5_2017-05-24,23.821
air_5c65468938c07fa5_2017-05-25,23.274
air_5c65468938c07fa5_2017-05-26,29.433
air_5c65468938c07fa5_2017-05-27,33.503
air_5c65468938c07fa5_2017-05-28,30.217
air_5c65468938c07fa5_2017-05-29,20.151
air_5c65468938c07fa5_2017-05-30,22.349
air_5c65468938c07fa5_2017-05-31,23.821
air_5c7489c9ec755e2d_2017-04-23,28.069
air_5c7489c9ec755e2d_2017-04-24,13.089
air_5c7489c9ec755e2d_2017-04-25,13.006
air_5c7489c9ec755e2d_2017-04-26,15.83
air_5c7489c9ec755e2d_2017-04-27,12.345
air_5c7489c9ec755e2d_2017-04-28,17.206
air_5c7489c9ec755e2d_2017-04-29,25.087
air_5c7489c9ec755e2d_2017-04-30,28.069
air_5c7489c9ec755e2d_2017-05-01,13.089
air_5c7489c9ec755e2d_2017-05-02,13.006
air_5c7489c9ec755e2d_2017-05-03,19.321
air_5c7489c9ec755e2d_2017-05-04,19.661
air_5c7489c9ec755e2d_2017-05-05,24.047
air_5c7489c9ec755e2d_2017-05-06,24.761
air_5c7489c9ec755e2d_2017-05-07,28.069
air_5c7489c9ec755e2d_2017-05-08,13.089
air_5c7489c9ec755e2d_2017-05-09,13.006
air_5c7489c9ec755e2d_2017-05-10,15.83
air_5c7489c9ec755e2d_2017-05-11,12.345
air_5c7489c9ec755e2d_2017-05-12,17.206
air_5c7489c9ec755e2d_2017-05-13,24.761
air_5c7489c9ec755e2d_2017-05-14,28.069
air_5c7489c9ec755e2d_2017-05-15,13.089
air_5c7489c9ec755e2d_2017-05-16,13.006
air_5c7489c9ec755e2d_2017-05-17,15.83
air_5c7489c9ec755e2d_2017-05-18,12.345
air_5c7489c9ec755e2d_2017-05-19,17.206
air_5c7489c9ec755e2d_2017-05-20,24.761
air_5c7489c9ec755e2d_2017-05-21,28.069
air_5c7489c9ec755e2d_2017-05-22,13.089
air_5c7489c9ec755e2d_2017-05-23,13.006
air_5c7489c9ec755e2d_2017-05-24,15.83
air_5c7489c9ec755e2d_2017-05-25,12.345
air_5c7489c9ec755e2d_2017-05-26,17.206
air_5c7489c9ec755e2d_2017-05-27,24.761
air_5c7489c9ec755e2d_2017-05-28,28.069
air_5c7489c9ec755e2d_2017-05-29,13.089
air_5c7489c9ec755e2d_2017-05-30,13.006
air_5c7489c9ec755e2d_2017-05-31,15.83
air_5c817ef28f236bdf_2017-04-23,27.58
air_5c817ef28f236bdf_2017-04-24,17.081
air_5c817ef28f236bdf_2017-04-25,18.434
air_5c817ef28f236bdf_2017-04-26,19.75
air_5c817ef28f236bdf_2017-04-27,19.059
air_5c817ef28f236bdf_2017-04-28,26.918
air_5c817ef28f236bdf_2017-04-29,28.827
air_5c817ef28f236bdf_2017-04-30,27.58
air_5c817ef28f236bdf_2017-05-01,17.081
air_5c817ef28f236bdf_2017-05-02,18.434
air_5c817ef28f236bdf_2017-05-03,20.48
air_5c817ef28f236bdf_2017-05-04,22.36
air_5c817ef28f236bdf_2017-05-05,27.798
air_5c817ef28f236bdf_2017-05-06,30.822
air_5c817ef28f236bdf_2017-05-07,27.58
air_5c817ef28f236bdf_2017-05-08,17.081
air_5c817ef28f236bdf_2017-05-09,18.434
air_5c817ef28f236bdf_2017-05-10,19.75
air_5c817ef28f236bdf_2017-05-11,19.059
air_5c817ef28f236bdf_2017-05-12,26.918
air_5c817ef28f236bdf_2017-05-13,30.822
air_5c817ef28f236bdf_2017-05-14,27.58
air_5c817ef28f236bdf_2017-05-15,17.081
air_5c817ef28f236bdf_2017-05-16,18.434
air_5c817ef28f236bdf_2017-05-17,19.75
air_5c817ef28f236bdf_2017-05-18,19.059
air_5c817ef28f236bdf_2017-05-19,26.918
air_5c817ef28f236bdf_2017-05-20,30.822
air_5c817ef28f236bdf_2017-05-21,27.58
air_5c817ef28f236bdf_2017-05-22,17.081
air_5c817ef28f236bdf_2017-05-23,18.434
air_5c817ef28f236bdf_2017-05-24,19.75
air_5c817ef28f236bdf_2017-05-25,19.059
air_5c817ef28f236bdf_2017-05-26,26.918
air_5c817ef28f236bdf_2017-05-27,30.822
air_5c817ef28f236bdf_2017-05-28,27.58
air_5c817ef28f236bdf_2017-05-29,17.081
air_5c817ef28f236bdf_2017-05-30,18.434
air_5c817ef28f236bdf_2017-05-31,19.75
air_5cb030b9f0b91537_2017-04-23,23.362
air_5cb030b9f0b91537_2017-04-24,17.814
air_5cb030b9f0b91537_2017-04-25,20.779
air_5cb030b9f0b91537_2017-04-26,21.934
air_5cb030b9f0b91537_2017-04-27,22.041
air_5cb030b9f0b91537_2017-04-28,25.432
air_5cb030b9f0b91537_2017-04-29,29.951
air_5cb030b9f0b91537_2017-04-30,23.362
air_5cb030b9f0b91537_2017-05-01,17.814
air_5cb030b9f0b91537_2017-05-02,20.779
air_5cb030b9f0b91537_2017-05-03,25.154
air_5cb030b9f0b91537_2017-05-04,29.869
air_5cb030b9f0b91537_2017-05-05,28.454
air_5cb030b9f0b91537_2017-05-06,29.517
air_5cb030b9f0b91537_2017-05-07,23.362
air_5cb030b9f0b91537_2017-05-08,17.814
air_5cb030b9f0b91537_2017-05-09,20.779
air_5cb030b9f0b91537_2017-05-10,21.934
air_5cb030b9f0b91537_2017-05-11,22.041
air_5cb030b9f0b91537_2017-05-12,25.432
air_5cb030b9f0b91537_2017-05-13,29.517
air_5cb030b9f0b91537_2017-05-14,23.362
air_5cb030b9f0b91537_2017-05-15,17.814
air_5cb030b9f0b91537_2017-05-16,20.779
air_5cb030b9f0b91537_2017-05-17,21.934
air_5cb030b9f0b91537_2017-05-18,22.041
air_5cb030b9f0b91537_2017-05-19,25.432
air_5cb030b9f0b91537_2017-05-20,29.517
air_5cb030b9f0b91537_2017-05-21,23.362
air_5cb030b9f0b91537_2017-05-22,17.814
air_5cb030b9f0b91537_2017-05-23,20.779
air_5cb030b9f0b91537_2017-05-24,21.934
air_5cb030b9f0b91537_2017-05-25,22.041
air_5cb030b9f0b91537_2017-05-26,25.432
air_5cb030b9f0b91537_2017-05-27,29.517
air_5cb030b9f0b91537_2017-05-28,23.362
air_5cb030b9f0b91537_2017-05-29,17.814
air_5cb030b9f0b91537_2017-05-30,20.779
air_5cb030b9f0b91537_2017-05-31,21.934
air_5cfc537125d97f16_2017-04-23,26.386
air_5cfc537125d97f16_2017-04-24,12.89
air_5cfc537125d97f16_2017-04-25,13.688
air_5cfc537125d97f16_2017-04-26,14.979
air_5cfc537125d97f16_2017-04-27,14.517
air_5cfc537125d97f16_2017-04-28,16.916
air_5cfc537125d97f16_2017-04-29,24.636
air_5cfc537125d97f16_2017-04-30,26.386
air_5cfc537125d97f16_2017-05-01,12.89
air_5cfc537125d97f16_2017-05-02,13.688
air_5cfc537125d97f16_2017-05-03,18.941
air_5cfc537125d97f16_2017-05-04,21.386
air_5cfc537125d97f16_2017-05-05,21.402
air_5cfc537125d97f16_2017-05-06,24.035
air_5cfc537125d97f16_2017-05-07,26.386
air_5cfc537125d97f16_2017-05-08,12.89
air_5cfc537125d97f16_2017-05-09,13.688
air_5cfc537125d97f16_2017-05-10,14.979
air_5cfc537125d97f16_2017-05-11,14.517
air_5cfc537125d97f16_2017-05-12,16.916
air_5cfc537125d97f16_2017-05-13,24.035
air_5cfc537125d97f16_2017-05-14,26.386
air_5cfc537125d97f16_2017-05-15,12.89
air_5cfc537125d97f16_2017-05-16,13.688
air_5cfc537125d97f16_2017-05-17,14.979
air_5cfc537125d97f16_2017-05-18,14.517
air_5cfc537125d97f16_2017-05-19,16.916
air_5cfc537125d97f16_2017-05-20,24.035
air_5cfc537125d97f16_2017-05-21,26.386
air_5cfc537125d97f16_2017-05-22,12.89
air_5cfc537125d97f16_2017-05-23,13.688
air_5cfc537125d97f16_2017-05-24,14.979
air_5cfc537125d97f16_2017-05-25,14.517
air_5cfc537125d97f16_2017-05-26,16.916
air_5cfc537125d97f16_2017-05-27,24.035
air_5cfc537125d97f16_2017-05-28,26.386
air_5cfc537125d97f16_2017-05-29,12.89
air_5cfc537125d97f16_2017-05-30,13.688
air_5cfc537125d97f16_2017-05-31,14.979
air_5d7c744c3a2ef624_2017-04-23,30.101
air_5d7c744c3a2ef624_2017-04-24,21.951
air_5d7c744c3a2ef624_2017-04-25,25.781
air_5d7c744c3a2ef624_2017-04-26,27.361
air_5d7c744c3a2ef624_2017-04-27,26.959
air_5d7c744c3a2ef624_2017-04-28,42.083
air_5d7c744c3a2ef624_2017-04-29,39.567
air_5d7c744c3a2ef624_2017-04-30,30.101
air_5d7c744c3a2ef624_2017-05-01,21.951
air_5d7c744c3a2ef624_2017-05-02,25.781
air_5d7c744c3a2ef624_2017-05-03,30.328
air_5d7c744c3a2ef624_2017-05-04,33.15
air_5d7c744c3a2ef624_2017-05-05,43.54
air_5d7c744c3a2ef624_2017-05-06,39.16
air_5d7c744c3a2ef624_2017-05-07,30.101
air_5d7c744c3a2ef624_2017-05-08,21.951
air_5d7c744c3a2ef624_2017-05-09,25.781
air_5d7c744c3a2ef624_2017-05-10,27.361
air_5d7c744c3a2ef624_2017-05-11,26.959
air_5d7c744c3a2ef624_2017-05-12,42.083
air_5d7c744c3a2ef624_2017-05-13,39.16
air_5d7c744c3a2ef624_2017-05-14,30.101
air_5d7c744c3a2ef624_2017-05-15,21.951
air_5d7c744c3a2ef624_2017-05-16,25.781
air_5d7c744c3a2ef624_2017-05-17,27.361
air_5d7c744c3a2ef624_2017-05-18,26.959
air_5d7c744c3a2ef624_2017-05-19,42.083
air_5d7c744c3a2ef624_2017-05-20,39.16
air_5d7c744c3a2ef624_2017-05-21,30.101
air_5d7c744c3a2ef624_2017-05-22,21.951
air_5d7c744c3a2ef624_2017-05-23,25.781
air_5d7c744c3a2ef624_2017-05-24,27.361
air_5d7c744c3a2ef624_2017-05-25,26.959
air_5d7c744c3a2ef624_2017-05-26,42.083
air_5d7c744c3a2ef624_2017-05-27,39.16
air_5d7c744c3a2ef624_2017-05-28,30.101
air_5d7c744c3a2ef624_2017-05-29,21.951
air_5d7c744c3a2ef624_2017-05-30,25.781
air_5d7c744c3a2ef624_2017-05-31,27.361
air_5d945ade487cdf4d_2017-04-23,31.87
air_5d945ade487cdf4d_2017-04-24,20.869
air_5d945ade487cdf4d_2017-04-25,22.339
air_5d945ade487cdf4d_2017-04-26,24.956
air_5d945ade487cdf4d_2017-04-27,24.173
air_5d945ade487cdf4d_2017-04-28,24.287
air_5d945ade487cdf4d_2017-04-29,34.357
air_5d945ade487cdf4d_2017-04-30,31.87
air_5d945ade487cdf4d_2017-05-01,20.869
air_5d945ade487cdf4d_2017-05-02,22.339
air_5d945ade487cdf4d_2017-05-03,28.686
air_5d945ade487cdf4d_2017-05-04,30.456
air_5d945ade487cdf4d_2017-05-05,28.517
air_5d945ade487cdf4d_2017-05-06,34.108
air_5d945ade487cdf4d_2017-05-07,31.87
air_5d945ade487cdf4d_2017-05-08,20.869
air_5d945ade487cdf4d_2017-05-09,22.339
air_5d945ade487cdf4d_2017-05-10,24.956
air_5d945ade487cdf4d_2017-05-11,24.173
air_5d945ade487cdf4d_2017-05-12,24.287
air_5d945ade487cdf4d_2017-05-13,34.108
air_5d945ade487cdf4d_2017-05-14,31.87
air_5d945ade487cdf4d_2017-05-15,20.869
air_5d945ade487cdf4d_2017-05-16,22.339
air_5d945ade487cdf4d_2017-05-17,24.956
air_5d945ade487cdf4d_2017-05-18,24.173
air_5d945ade487cdf4d_2017-05-19,24.287
air_5d945ade487cdf4d_2017-05-20,34.108
air_5d945ade487cdf4d_2017-05-21,31.87
air_5d945ade487cdf4d_2017-05-22,20.869
air_5d945ade487cdf4d_2017-05-23,22.339
air_5d945ade487cdf4d_2017-05-24,24.956
air_5d945ade487cdf4d_2017-05-25,24.173
air_5d945ade487cdf4d_2017-05-26,24.287
air_5d945ade487cdf4d_2017-05-27,34.108
air_5d945ade487cdf4d_2017-05-28,31.87
air_5d945ade487cdf4d_2017-05-29,20.869
air_5d945ade487cdf4d_2017-05-30,22.339
air_5d945ade487cdf4d_2017-05-31,24.956
air_5dea8a7a5bf5eb71_2017-04-23,18.863
air_5dea8a7a5bf5eb71_2017-04-24,11.859
air_5dea8a7a5bf5eb71_2017-04-25,12.514
air_5dea8a7a5bf5eb71_2017-04-26,13.265
air_5dea8a7a5bf5eb71_2017-04-27,11.88
air_5dea8a7a5bf5eb71_2017-04-28,15.444
air_5dea8a7a5bf5eb71_2017-04-29,23.793
air_5dea8a7a5bf5eb71_2017-04-30,18.863
air_5dea8a7a5bf5eb71_2017-05-01,11.859
air_5dea8a7a5bf5eb71_2017-05-02,12.514
air_5dea8a7a5bf5eb71_2017-05-03,21.431
air_5dea8a7a5bf5eb71_2017-05-04,20.212
air_5dea8a7a5bf5eb71_2017-05-05,20.443
air_5dea8a7a5bf5eb71_2017-05-06,22.474
air_5dea8a7a5bf5eb71_2017-05-07,18.863
air_5dea8a7a5bf5eb71_2017-05-08,11.859
air_5dea8a7a5bf5eb71_2017-05-09,12.514
air_5dea8a7a5bf5eb71_2017-05-10,13.265
air_5dea8a7a5bf5eb71_2017-05-11,11.88
air_5dea8a7a5bf5eb71_2017-05-12,15.444
air_5dea8a7a5bf5eb71_2017-05-13,22.474
air_5dea8a7a5bf5eb71_2017-05-14,18.863
air_5dea8a7a5bf5eb71_2017-05-15,11.859
air_5dea8a7a5bf5eb71_2017-05-16,12.514
air_5dea8a7a5bf5eb71_2017-05-17,13.265
air_5dea8a7a5bf5eb71_2017-05-18,11.88
air_5dea8a7a5bf5eb71_2017-05-19,15.444
air_5dea8a7a5bf5eb71_2017-05-20,22.474
air_5dea8a7a5bf5eb71_2017-05-21,18.863
air_5dea8a7a5bf5eb71_2017-05-22,11.859
air_5dea8a7a5bf5eb71_2017-05-23,12.514
air_5dea8a7a5bf5eb71_2017-05-24,13.265
air_5dea8a7a5bf5eb71_2017-05-25,11.88
air_5dea8a7a5bf5eb71_2017-05-26,15.444
air_5dea8a7a5bf5eb71_2017-05-27,22.474
air_5dea8a7a5bf5eb71_2017-05-28,18.863
air_5dea8a7a5bf5eb71_2017-05-29,11.859
air_5dea8a7a5bf5eb71_2017-05-30,12.514
air_5dea8a7a5bf5eb71_2017-05-31,13.265
air_5e339a1f364cdb00_2017-04-23,30.217
air_5e339a1f364cdb00_2017-04-24,20.151
air_5e339a1f364cdb00_2017-04-25,22.349
air_5e339a1f364cdb00_2017-04-26,23.821
air_5e339a1f364cdb00_2017-04-27,23.274
air_5e339a1f364cdb00_2017-04-28,29.433
air_5e339a1f364cdb00_2017-04-29,33.234
air_5e339a1f364cdb00_2017-04-30,30.217
air_5e339a1f364cdb00_2017-05-01,20.151
air_5e339a1f364cdb00_2017-05-02,22.349
air_5e339a1f364cdb00_2017-05-03,26.622
air_5e339a1f364cdb00_2017-05-04,28.333
air_5e339a1f364cdb00_2017-05-05,31.803
air_5e339a1f364cdb00_2017-05-06,33.503
air_5e339a1f364cdb00_2017-05-07,30.217
air_5e339a1f364cdb00_2017-05-08,20.151
air_5e339a1f364cdb00_2017-05-09,22.349
air_5e339a1f364cdb00_2017-05-10,23.821
air_5e339a1f364cdb00_2017-05-11,23.274
air_5e339a1f364cdb00_2017-05-12,29.433
air_5e339a1f364cdb00_2017-05-13,33.503
air_5e339a1f364cdb00_2017-05-14,30.217
air_5e339a1f364cdb00_2017-05-15,20.151
air_5e339a1f364cdb00_2017-05-16,22.349
air_5e339a1f364cdb00_2017-05-17,23.821
air_5e339a1f364cdb00_2017-05-18,23.274
air_5e339a1f364cdb00_2017-05-19,29.433
air_5e339a1f364cdb00_2017-05-20,33.503
air_5e339a1f364cdb00_2017-05-21,30.217
air_5e339a1f364cdb00_2017-05-22,20.151
air_5e339a1f364cdb00_2017-05-23,22.349
air_5e339a1f364cdb00_2017-05-24,23.821
air_5e339a1f364cdb00_2017-05-25,23.274
air_5e339a1f364cdb00_2017-05-26,29.433
air_5e339a1f364cdb00_2017-05-27,33.503
air_5e339a1f364cdb00_2017-05-28,30.217
air_5e339a1f364cdb00_2017-05-29,20.151
air_5e339a1f364cdb00_2017-05-30,22.349
air_5e339a1f364cdb00_2017-05-31,23.821
air_5e34c6fe6fabd10e_2017-04-23,17.995
air_5e34c6fe6fabd10e_2017-04-24,11.42
air_5e34c6fe6fabd10e_2017-04-25,9.766
air_5e34c6fe6fabd10e_2017-04-26,10.949
air_5e34c6fe6fabd10e_2017-04-27,10.08
air_5e34c6fe6fabd10e_2017-04-28,14.597
air_5e34c6fe6fabd10e_2017-04-29,20.522
air_5e34c6fe6fabd10e_2017-04-30,17.995
air_5e34c6fe6fabd10e_2017-05-01,11.42
air_5e34c6fe6fabd10e_2017-05-02,9.766
air_5e34c6fe6fabd10e_2017-05-03,14.406
air_5e34c6fe6fabd10e_2017-05-04,15.757
air_5e34c6fe6fabd10e_2017-05-05,18.115
air_5e34c6fe6fabd10e_2017-05-06,20.208
air_5e34c6fe6fabd10e_2017-05-07,17.995
air_5e34c6fe6fabd10e_2017-05-08,11.42
air_5e34c6fe6fabd10e_2017-05-09,9.766
air_5e34c6fe6fabd10e_2017-05-10,10.949
air_5e34c6fe6fabd10e_2017-05-11,10.08
air_5e34c6fe6fabd10e_2017-05-12,14.597
air_5e34c6fe6fabd10e_2017-05-13,20.208
air_5e34c6fe6fabd10e_2017-05-14,17.995
air_5e34c6fe6fabd10e_2017-05-15,11.42
air_5e34c6fe6fabd10e_2017-05-16,9.766
air_5e34c6fe6fabd10e_2017-05-17,10.949
air_5e34c6fe6fabd10e_2017-05-18,10.08
air_5e34c6fe6fabd10e_2017-05-19,14.597
air_5e34c6fe6fabd10e_2017-05-20,20.208
air_5e34c6fe6fabd10e_2017-05-21,17.995
air_5e34c6fe6fabd10e_2017-05-22,11.42
air_5e34c6fe6fabd10e_2017-05-23,9.766
air_5e34c6fe6fabd10e_2017-05-24,10.949
air_5e34c6fe6fabd10e_2017-05-25,10.08
air_5e34c6fe6fabd10e_2017-05-26,14.597
air_5e34c6fe6fabd10e_2017-05-27,20.208
air_5e34c6fe6fabd10e_2017-05-28,17.995
air_5e34c6fe6fabd10e_2017-05-29,11.42
air_5e34c6fe6fabd10e_2017-05-30,9.766
air_5e34c6fe6fabd10e_2017-05-31,10.949
air_5e70fe82f9e4fab6_2017-04-23,23.334
air_5e70fe82f9e4fab6_2017-04-24,16.426
air_5e70fe82f9e4fab6_2017-04-25,18.694
air_5e70fe82f9e4fab6_2017-04-26,19.043
air_5e70fe82f9e4fab6_2017-04-27,18.295
air_5e70fe82f9e4fab6_2017-04-28,24.071
air_5e70fe82f9e4fab6_2017-04-29,30.925
air_5e70fe82f9e4fab6_2017-04-30,23.334
air_5e70fe82f9e4fab6_2017-05-01,16.426
air_5e70fe82f9e4fab6_2017-05-02,18.694
air_5e70fe82f9e4fab6_2017-05-03,22.515
air_5e70fe82f9e4fab6_2017-05-04,25.389
air_5e70fe82f9e4fab6_2017-05-05,28.423
air_5e70fe82f9e4fab6_2017-05-06,28.793
air_5e70fe82f9e4fab6_2017-05-07,23.334
air_5e70fe82f9e4fab6_2017-05-08,16.426
air_5e70fe82f9e4fab6_2017-05-09,18.694
air_5e70fe82f9e4fab6_2017-05-10,19.043
air_5e70fe82f9e4fab6_2017-05-11,18.295
air_5e70fe82f9e4fab6_2017-05-12,24.071
air_5e70fe82f9e4fab6_2017-05-13,28.793
air_5e70fe82f9e4fab6_2017-05-14,23.334
air_5e70fe82f9e4fab6_2017-05-15,16.426
air_5e70fe82f9e4fab6_2017-05-16,18.694
air_5e70fe82f9e4fab6_2017-05-17,19.043
air_5e70fe82f9e4fab6_2017-05-18,18.295
air_5e70fe82f9e4fab6_2017-05-19,24.071
air_5e70fe82f9e4fab6_2017-05-20,28.793
air_5e70fe82f9e4fab6_2017-05-21,23.334
air_5e70fe82f9e4fab6_2017-05-22,16.426
air_5e70fe82f9e4fab6_2017-05-23,18.694
air_5e70fe82f9e4fab6_2017-05-24,19.043
air_5e70fe82f9e4fab6_2017-05-25,18.295
air_5e70fe82f9e4fab6_2017-05-26,24.071
air_5e70fe82f9e4fab6_2017-05-27,28.793
air_5e70fe82f9e4fab6_2017-05-28,23.334
air_5e70fe82f9e4fab6_2017-05-29,16.426
air_5e70fe82f9e4fab6_2017-05-30,18.694
air_5e70fe82f9e4fab6_2017-05-31,19.043
air_5e939e005bd34633_2017-04-23,27.452
air_5e939e005bd34633_2017-04-24,13.815
air_5e939e005bd34633_2017-04-25,12.481
air_5e939e005bd34633_2017-04-26,14.266
air_5e939e005bd34633_2017-04-27,13.096
air_5e939e005bd34633_2017-04-28,16.115
air_5e939e005bd34633_2017-04-29,26.458
air_5e939e005bd34633_2017-04-30,27.452
air_5e939e005bd34633_2017-05-01,13.815
air_5e939e005bd34633_2017-05-02,12.481
air_5e939e005bd34633_2017-05-03,17.146
air_5e939e005bd34633_2017-05-04,18.734
air_5e939e005bd34633_2017-05-05,19.37
air_5e939e005bd34633_2017-05-06,23.88
air_5e939e005bd34633_2017-05-07,27.452
air_5e939e005bd34633_2017-05-08,13.815
air_5e939e005bd34633_2017-05-09,12.481
air_5e939e005bd34633_2017-05-10,14.266
air_5e939e005bd34633_2017-05-11,13.096
air_5e939e005bd34633_2017-05-12,16.115
air_5e939e005bd34633_2017-05-13,23.88
air_5e939e005bd34633_2017-05-14,27.452
air_5e939e005bd34633_2017-05-15,13.815
air_5e939e005bd34633_2017-05-16,12.481
air_5e939e005bd34633_2017-05-17,14.266
air_5e939e005bd34633_2017-05-18,13.096
air_5e939e005bd34633_2017-05-19,16.115
air_5e939e005bd34633_2017-05-20,23.88
air_5e939e005bd34633_2017-05-21,27.452
air_5e939e005bd34633_2017-05-22,13.815
air_5e939e005bd34633_2017-05-23,12.481
air_5e939e005bd34633_2017-05-24,14.266
air_5e939e005bd34633_2017-05-25,13.096
air_5e939e005bd34633_2017-05-26,16.115
air_5e939e005bd34633_2017-05-27,23.88
air_5e939e005bd34633_2017-05-28,27.452
air_5e939e005bd34633_2017-05-29,13.815
air_5e939e005bd34633_2017-05-30,12.481
air_5e939e005bd34633_2017-05-31,14.266
air_5ed3198e4a5eed0f_2017-04-23,38.019
air_5ed3198e4a5eed0f_2017-04-24,23.539
air_5ed3198e4a5eed0f_2017-04-25,25.512
air_5ed3198e4a5eed0f_2017-04-26,27.318
air_5ed3198e4a5eed0f_2017-04-27,26.622
air_5ed3198e4a5eed0f_2017-04-28,34.896
air_5ed3198e4a5eed0f_2017-04-29,39.359
air_5ed3198e4a5eed0f_2017-04-30,38.019
air_5ed3198e4a5eed0f_2017-05-01,23.539
air_5ed3198e4a5eed0f_2017-05-02,25.512
air_5ed3198e4a5eed0f_2017-05-03,30.042
air_5ed3198e4a5eed0f_2017-05-04,32.125
air_5ed3198e4a5eed0f_2017-05-05,37.617
air_5ed3198e4a5eed0f_2017-05-06,39.25
air_5ed3198e4a5eed0f_2017-05-07,38.019
air_5ed3198e4a5eed0f_2017-05-08,23.539
air_5ed3198e4a5eed0f_2017-05-09,25.512
air_5ed3198e4a5eed0f_2017-05-10,27.318
air_5ed3198e4a5eed0f_2017-05-11,26.622
air_5ed3198e4a5eed0f_2017-05-12,34.896
air_5ed3198e4a5eed0f_2017-05-13,39.25
air_5ed3198e4a5eed0f_2017-05-14,38.019
air_5ed3198e4a5eed0f_2017-05-15,23.539
air_5ed3198e4a5eed0f_2017-05-16,25.512
air_5ed3198e4a5eed0f_2017-05-17,27.318
air_5ed3198e4a5eed0f_2017-05-18,26.622
air_5ed3198e4a5eed0f_2017-05-19,34.896
air_5ed3198e4a5eed0f_2017-05-20,39.25
